ID,is_fraud
43763,0
43764,0
43765,1
43766,0
43767,1
43768,1
43769,1
43770,0
43771,1
43772,0
43773,0
43774,0
43775,0
43776,1
43777,1
43778,0
43779,1
43780,0
43781,0
43782,0
43783,0
43784,0
43785,0
43786,0
43787,1
43788,0
43789,1
43790,0
43791,0
43792,1
43793,0
43794,1
43795,1
43796,1
43797,0
43798,0
43799,1
43800,0
43801,0
43802,0
43803,1
43804,1
43805,0
43806,1
43807,0
43808,0
43809,0
43810,0
43811,1
43812,0
43813,0
43814,1
43815,0
43816,1
43817,0
43818,0
43819,0
43820,0
43821,1
43822,0
43823,0
43824,0
43825,0
43826,0
43827,0
43828,1
43829,0
43830,0
43831,1
43832,0
43833,0
43834,1
43835,1
43836,1
43837,1
43838,0
43839,0
43840,0
43841,0
43842,1
43843,0
43844,0
43845,1
43846,0
43847,0
43848,1
43849,1
43850,1
43851,1
43852,1
43853,1
43854,0
43855,0
43856,1
43857,0
43858,1
43859,1
43860,0
43861,1
43862,0
43863,0
43864,0
43865,0
43866,0
43867,0
43868,0
43869,0
43870,0
43871,1
43872,0
43873,0
43874,0
43875,1
43876,0
43877,0
43878,0
43879,0
43880,0
43881,0
43882,0
43883,1
43884,1
43885,0
43886,0
43887,1
43888,1
43889,0
43890,1
43891,1
43892,1
43893,0
43894,1
43895,0
43896,0
43897,1
43898,0
43899,0
43900,0
43901,0
43902,0
43903,1
43904,0
43905,0
43906,1
43907,1
43908,0
43909,0
43910,0
43911,1
43912,0
43913,0
43914,0
43915,0
43916,0
43917,0
43918,0
43919,0
43920,0
43921,0
43922,0
43923,0
43924,1
43925,0
43926,0
43927,1
43928,0
43929,1
43930,0
43931,0
43932,0
43933,0
43934,0
43935,0
43936,0
43937,0
43938,1
43939,1
43940,0
43941,0
43942,0
43943,0
43944,0
43945,1
43946,0
43947,0
43948,1
43949,1
43950,1
43951,0
43952,0
43953,1
43954,0
43955,1
43956,0
43957,0
43958,0
43959,1
43960,0
43961,1
43962,1
43963,0
43964,1
43965,0
43966,0
43967,0
43968,1
43969,0
43970,0
43971,1
43972,0
43973,0
43974,1
43975,0
43976,0
43977,1
43978,1
43979,0
43980,1
43981,0
43982,1
43983,0
43984,0
43985,0
43986,0
43987,0
43988,0
43989,0
43990,0
43991,0
43992,0
43993,0
43994,0
43995,0
43996,0
43997,0
43998,0
43999,0
44000,1
44001,0
44002,0
44003,1
44004,0
44005,0
44006,0
44007,1
44008,0
44009,1
44010,1
44011,0
44012,1
44013,1
44014,0
44015,0
44016,1
44017,1
44018,1
44019,0
44020,0
44021,1
44022,0
44023,1
44024,0
44025,0
44026,0
44027,0
44028,0
44029,1
44030,0
44031,0
44032,1
44033,0
44034,0
44035,0
44036,0
44037,1
44038,0
44039,1
44040,0
44041,0
44042,0
44043,0
44044,1
44045,0
44046,0
44047,1
44048,1
44049,0
44050,0
44051,0
44052,0
44053,1
44054,0
44055,0
44056,1
44057,1
44058,1
44059,0
44060,0
44061,1
44062,1
44063,1
44064,0
44065,0
44066,0
44067,0
44068,1
44069,0
44070,0
44071,1
44072,0
44073,1
44074,0
44075,0
44076,1
44077,0
44078,1
44079,0
44080,1
44081,0
44082,0
44083,0
44084,0
44085,0
44086,0
44087,1
44088,0
44089,0
44090,0
44091,0
44092,0
44093,0
44094,1
44095,0
44096,0
44097,1
44098,1
44099,0
44100,0
44101,0
44102,1
44103,1
44104,0
44105,1
44106,0
44107,1
44108,1
44109,1
44110,0
44111,0
44112,1
44113,0
44114,0
44115,0
44116,1
44117,1
44118,1
44119,0
44120,0
44121,0
44122,0
44123,0
44124,1
44125,0
44126,1
44127,1
44128,1
44129,0
44130,0
44131,1
44132,1
44133,0
44134,1
44135,0
44136,1
44137,1
44138,0
44139,1
44140,0
44141,1
44142,0
44143,1
44144,1
44145,1
44146,1
44147,1
44148,1
44149,1
44150,0
44151,0
44152,1
44153,0
44154,0
44155,0
44156,1
44157,1
44158,0
44159,0
44160,1
44161,0
44162,0
44163,0
44164,0
44165,0
44166,0
44167,0
44168,0
44169,1
44170,0
44171,0
44172,0
44173,0
44174,0
44175,1
44176,0
44177,1
44178,1
44179,1
44180,0
44181,0
44182,0
44183,1
44184,0
44185,1
44186,1
44187,1
44188,1
44189,0
44190,1
44191,0
44192,0
44193,0
44194,0
44195,0
44196,0
44197,0
44198,0
44199,1
44200,0
44201,0
44202,0
44203,0
44204,0
44205,1
44206,1
44207,0
44208,0
44209,1
44210,0
44211,1
44212,1
44213,0
44214,1
44215,1
44216,0
44217,1
44218,0
44219,0
44220,1
44221,0
44222,1
44223,1
44224,0
44225,0
44226,1
44227,1
44228,1
44229,0
44230,0
44231,0
44232,1
44233,1
44234,0
44235,1
44236,0
44237,0
44238,0
44239,0
44240,0
44241,1
44242,1
44243,0
44244,0
44245,0
44246,0
44247,0
44248,1
44249,0
44250,1
44251,0
44252,0
44253,0
44254,0
44255,0
44256,1
44257,1
44258,0
44259,0
44260,0
44261,1
44262,1
44263,0
44264,0
44265,1
44266,0
44267,0
44268,1
44269,1
44270,0
44271,0
44272,0
44273,1
44274,0
44275,0
44276,0
44277,0
44278,1
44279,0
44280,1
44281,0
44282,0
44283,1
44284,0
44285,1
44286,0
44287,0
44288,0
44289,1
44290,1
44291,0
44292,0
44293,0
44294,1
44295,0
44296,0
44297,1
44298,0
44299,1
44300,0
44301,0
44302,1
44303,1
44304,0
44305,0
44306,0
44307,1
44308,0
44309,0
44310,1
44311,0
44312,0
44313,0
44314,0
44315,1
44316,0
44317,0
44318,0
44319,1
44320,1
44321,1
44322,1
44323,0
44324,1
44325,1
44326,0
44327,0
44328,1
44329,0
44330,0
44331,1
44332,0
44333,0
44334,0
44335,0
44336,1
44337,0
44338,0
44339,0
44340,0
44341,1
44342,0
44343,0
44344,0
44345,0
44346,0
44347,0
44348,0
44349,0
44350,1
44351,1
44352,1
44353,0
44354,1
44355,0
44356,0
44357,0
44358,0
44359,1
44360,0
44361,0
44362,1
44363,1
44364,0
44365,0
44366,0
44367,0
44368,0
44369,0
44370,1
44371,0
44372,0
44373,0
44374,1
44375,1
44376,1
44377,1
44378,1
44379,0
44380,0
44381,0
44382,0
44383,1
44384,0
44385,0
44386,0
44387,1
44388,1
44389,0
44390,0
44391,0
44392,0
44393,1
44394,0
44395,0
44396,1
44397,1
44398,1
44399,1
44400,1
44401,1
44402,0
44403,1
44404,1
44405,1
44406,0
44407,0
44408,0
44409,0
44410,0
44411,0
44412,0
44413,0
44414,1
44415,0
44416,0
44417,1
44418,1
44419,1
44420,0
44421,0
44422,0
44423,1
44424,0
44425,0
44426,0
44427,0
44428,1
44429,0
44430,0
44431,1
44432,0
44433,1
44434,0
44435,0
44436,0
44437,0
44438,0
44439,0
44440,0
44441,0
44442,0
44443,0
44444,0
44445,0
44446,0
44447,0
44448,1
44449,0
44450,0
44451,1
44452,0
44453,0
44454,0
44455,0
44456,1
44457,0
44458,0
44459,0
44460,1
44461,0
44462,1
44463,0
44464,0
44465,0
44466,0
44467,1
44468,0
44469,1
44470,0
44471,0
44472,1
44473,1
44474,0
44475,0
44476,0
44477,0
44478,0
44479,1
44480,1
44481,0
44482,1
44483,0
44484,0
44485,0
44486,0
44487,0
44488,0
44489,1
44490,1
44491,1
44492,1
44493,0
44494,0
44495,0
44496,0
44497,0
44498,0
44499,1
44500,0
44501,1
44502,1
44503,0
44504,0
44505,0
44506,0
44507,0
44508,0
44509,0
44510,0
44511,0
44512,0
44513,0
44514,0
44515,1
44516,0
44517,0
44518,0
44519,0
44520,1
44521,0
44522,1
44523,0
44524,0
44525,0
44526,0
44527,0
44528,0
44529,1
44530,1
44531,0
44532,0
44533,0
44534,1
44535,0
44536,0
44537,0
44538,1
44539,1
44540,0
44541,0
44542,0
44543,0
44544,0
44545,0
44546,0
44547,0
44548,1
44549,1
44550,0
44551,0
44552,0
44553,1
44554,0
44555,0
44556,1
44557,1
44558,1
44559,0
44560,0
44561,0
44562,0
44563,0
44564,0
44565,0
44566,0
44567,0
44568,0
44569,0
44570,0
44571,1
44572,1
44573,1
44574,1
44575,1
44576,0
44577,0
44578,1
44579,1
44580,0
44581,0
44582,0
44583,0
44584,0
44585,0
44586,1
44587,0
44588,0
44589,0
44590,0
44591,1
44592,0
44593,0
44594,0
44595,0
44596,1
44597,0
44598,1
44599,0
44600,1
44601,1
44602,0
44603,0
44604,0
44605,1
44606,0
44607,0
44608,0
44609,1
44610,1
44611,0
44612,0
44613,0
44614,0
44615,0
44616,0
44617,0
44618,0
44619,0
44620,1
44621,0
44622,1
44623,0
44624,0
44625,0
44626,0
44627,0
44628,0
44629,1
44630,0
44631,1
44632,0
44633,0
44634,0
44635,0
44636,0
44637,0
44638,0
44639,1
44640,0
44641,1
44642,1
44643,0
44644,1
44645,0
44646,1
44647,0
44648,1
44649,0
44650,0
44651,1
44652,0
44653,1
44654,0
44655,1
44656,0
44657,0
44658,1
44659,0
44660,1
44661,1
44662,0
44663,1
44664,0
44665,0
44666,1
44667,0
44668,1
44669,0
44670,0
44671,0
44672,1
44673,0
44674,0
44675,0
44676,1
44677,1
44678,1
44679,0
44680,1
44681,0
44682,0
44683,0
44684,0
44685,0
44686,0
44687,0
44688,1
44689,0
44690,0
44691,1
44692,0
44693,1
44694,1
44695,0
44696,0
44697,1
44698,1
44699,1
44700,0
44701,0
44702,1
44703,0
44704,1
44705,1
44706,0
44707,0
44708,0
44709,0
44710,1
44711,1
44712,1
44713,0
44714,0
44715,0
44716,1
44717,0
44718,0
44719,1
44720,0
44721,1
44722,0
44723,0
44724,1
44725,1
44726,0
44727,0
44728,0
44729,0
44730,1
44731,0
44732,0
44733,0
44734,0
44735,1
44736,0
44737,0
44738,1
44739,0
44740,1
44741,1
44742,0
44743,0
44744,0
44745,0
44746,0
44747,1
44748,0
44749,1
44750,0
44751,0
44752,1
44753,0
44754,0
44755,0
44756,0
44757,0
44758,0
44759,0
44760,0
44761,0
44762,0
44763,0
44764,1
44765,0
44766,0
44767,1
44768,0
44769,0
44770,0
44771,0
44772,0
44773,0
44774,0
44775,0
44776,0
44777,0
44778,1
44779,1
44780,1
44781,0
44782,0
44783,0
44784,1
44785,0
44786,0
44787,1
44788,1
44789,1
44790,1
44791,0
44792,0
44793,0
44794,0
44795,1
44796,0
44797,1
44798,0
44799,0
44800,1
44801,0
44802,1
44803,1
44804,1
44805,0
44806,1
44807,0
44808,0
44809,0
44810,0
44811,0
44812,1
44813,0
44814,0
44815,1
44816,1
44817,0
44818,0
44819,0
44820,1
44821,0
44822,1
44823,0
44824,1
44825,0
44826,1
44827,0
44828,0
44829,0
44830,0
44831,0
44832,0
44833,1
44834,1
44835,1
44836,1
44837,0
44838,1
44839,0
44840,0
44841,0
44842,0
44843,0
44844,1
44845,0
44846,0
44847,0
44848,1
44849,1
44850,0
44851,0
44852,0
44853,1
44854,0
44855,0
44856,1
44857,1
44858,0
44859,1
44860,0
44861,1
44862,0
44863,1
44864,1
44865,1
44866,0
44867,1
44868,1
44869,0
44870,0
44871,0
44872,0
44873,0
44874,0
44875,0
44876,0
44877,1
44878,0
44879,1
44880,0
44881,0
44882,1
44883,0
44884,1
44885,0
44886,0
44887,1
44888,0
44889,1
44890,0
44891,1
44892,0
44893,0
44894,1
44895,1
44896,0
44897,1
44898,1
44899,1
44900,1
44901,1
44902,1
44903,0
44904,0
44905,0
44906,0
44907,0
44908,1
44909,0
44910,0
44911,0
44912,0
44913,0
44914,0
44915,0
44916,0
44917,1
44918,1
44919,0
44920,0
44921,1
44922,1
44923,0
44924,0
44925,1
44926,0
44927,1
44928,1
44929,0
44930,0
44931,0
44932,0
44933,1
44934,0
44935,0
44936,0
44937,0
44938,1
44939,0
44940,0
44941,0
44942,0
44943,0
44944,1
44945,0
44946,0
44947,0
44948,0
44949,1
44950,0
44951,0
44952,0
44953,1
44954,0
44955,0
44956,1
44957,0
44958,1
44959,1
44960,0
44961,1
44962,0
44963,0
44964,1
44965,0
44966,0
44967,1
44968,0
44969,1
44970,1
44971,1
44972,0
44973,0
44974,0
44975,0
44976,0
44977,1
44978,0
44979,0
44980,0
44981,0
44982,0
44983,0
44984,0
44985,0
44986,0
44987,0
44988,0
44989,1
44990,0
44991,1
44992,0
44993,0
44994,0
44995,1
44996,1
44997,0
44998,0
44999,1
45000,0
45001,0
45002,1
45003,1
45004,1
45005,0
45006,0
45007,0
45008,0
45009,0
45010,1
45011,1
45012,1
45013,0
45014,0
45015,0
45016,0
45017,0
45018,0
45019,1
45020,0
45021,1
45022,1
45023,0
45024,0
45025,1
45026,1
45027,0
45028,0
45029,0
45030,1
45031,1
45032,1
45033,1
45034,0
45035,0
45036,0
45037,0
45038,0
45039,1
45040,0
45041,0
45042,0
45043,1
45044,0
45045,0
45046,0
45047,1
45048,1
45049,0
45050,0
45051,0
45052,1
45053,0
45054,0
45055,1
45056,1
45057,0
45058,1
45059,0
45060,1
45061,1
45062,0
45063,1
45064,0
45065,1
45066,0
45067,0
45068,1
45069,1
45070,1
45071,1
45072,1
45073,0
45074,0
45075,0
45076,1
45077,0
45078,0
45079,0
45080,1
45081,1
45082,0
45083,0
45084,0
45085,0
45086,0
45087,0
45088,1
45089,1
45090,0
45091,1
45092,0
45093,0
45094,0
45095,0
45096,0
45097,0
45098,1
45099,0
45100,0
45101,0
45102,0
45103,0
45104,0
45105,0
45106,0
45107,0
45108,0
45109,0
45110,0
45111,0
45112,0
45113,0
45114,0
45115,0
45116,1
45117,0
45118,0
45119,0
45120,0
45121,0
45122,1
45123,1
45124,1
45125,1
45126,0
45127,1
45128,1
45129,0
45130,0
45131,0
45132,0
45133,1
45134,0
45135,1
45136,0
45137,0
45138,0
45139,0
45140,0
45141,0
45142,1
45143,0
45144,1
45145,0
45146,1
45147,1
45148,0
45149,0
45150,0
45151,1
45152,1
45153,1
45154,1
45155,1
45156,1
45157,1
45158,0
45159,1
45160,0
45161,0
45162,1
45163,1
45164,0
45165,1
45166,0
45167,1
45168,1
45169,0
45170,1
45171,1
45172,1
45173,0
45174,0
45175,1
45176,0
45177,0
45178,0
45179,1
45180,0
45181,1
45182,0
45183,0
45184,0
45185,0
45186,0
45187,0
45188,1
45189,0
45190,1
45191,0
45192,1
45193,0
45194,1
45195,0
45196,0
45197,0
45198,0
45199,0
45200,0
45201,0
45202,0
45203,1
45204,0
45205,1
45206,0
45207,1
45208,0
45209,0
45210,1
45211,1
45212,1
45213,0
45214,1
45215,1
45216,1
45217,0
45218,0
45219,1
45220,1
45221,0
45222,1
45223,0
45224,0
45225,1
45226,0
45227,1
45228,1
45229,0
45230,0
45231,0
45232,1
45233,0
45234,0
45235,1
45236,0
45237,0
45238,0
45239,0
45240,0
45241,1
45242,1
45243,0
45244,1
45245,0
45246,1
45247,0
45248,0
45249,0
45250,0
45251,1
45252,0
45253,0
45254,0
45255,1
45256,0
45257,0
45258,1
45259,1
45260,0
45261,1
45262,0
45263,1
45264,0
45265,0
45266,1
45267,0
45268,0
45269,1
45270,1
45271,1
45272,0
45273,0
45274,0
45275,0
45276,0
45277,1
45278,1
45279,1
45280,0
45281,0
45282,0
45283,0
45284,0
45285,0
45286,1
45287,1
45288,0
45289,1
45290,1
45291,0
45292,0
45293,0
45294,0
45295,0
45296,0
45297,0
45298,0
45299,1
45300,0
45301,0
45302,0
45303,1
45304,1
45305,1
45306,0
45307,0
45308,0
45309,1
45310,0
45311,0
45312,0
45313,0
45314,0
45315,0
45316,0
45317,0
45318,0
45319,0
45320,0
45321,0
45322,0
45323,1
45324,1
45325,0
45326,0
45327,0
45328,1
45329,1
45330,0
45331,1
45332,1
45333,0
45334,0
45335,0
45336,0
45337,1
45338,0
45339,0
45340,0
45341,0
45342,1
45343,1
45344,0
45345,0
45346,0
45347,1
45348,0
45349,1
45350,1
45351,0
45352,0
45353,0
45354,1
45355,1
45356,1
45357,1
45358,0
45359,0
45360,0
45361,0
45362,1
45363,0
45364,0
45365,0
45366,0
45367,0
45368,1
45369,1
45370,0
45371,0
45372,0
45373,0
45374,0
45375,1
45376,1
45377,0
45378,0
45379,0
45380,0
45381,0
45382,1
45383,0
45384,0
45385,0
45386,1
45387,0
45388,1
45389,0
45390,1
45391,0
45392,1
45393,0
45394,0
45395,1
45396,1
45397,1
45398,1
45399,0
45400,0
45401,1
45402,1
45403,0
45404,0
45405,1
45406,1
45407,0
45408,0
45409,0
45410,1
45411,1
45412,1
45413,0
45414,0
45415,1
45416,1
45417,0
45418,0
45419,1
45420,1
45421,0
45422,0
45423,0
45424,1
45425,1
45426,1
45427,0
45428,1
45429,0
45430,1
45431,0
45432,0
45433,1
45434,1
45435,0
45436,0
45437,0
45438,0
45439,1
45440,1
45441,0
45442,0
45443,1
45444,0
45445,0
45446,0
45447,0
45448,1
45449,1
45450,1
45451,1
45452,0
45453,0
45454,1
45455,0
45456,0
45457,0
45458,0
45459,0
45460,0
45461,1
45462,0
45463,0
45464,0
45465,0
45466,1
45467,0
45468,1
45469,0
45470,0
45471,1
45472,0
45473,0
45474,0
45475,1
45476,1
45477,0
45478,0
45479,1
45480,1
45481,0
45482,0
45483,1
45484,0
45485,0
45486,0
45487,0
45488,1
45489,0
45490,0
45491,1
45492,1
45493,1
45494,0
45495,0
45496,0
45497,0
45498,0
45499,1
45500,1
45501,0
45502,1
45503,0
45504,1
45505,0
45506,0
45507,0
45508,1
45509,0
45510,1
45511,1
45512,1
45513,0
45514,1
45515,0
45516,0
45517,1
45518,1
45519,0
45520,0
45521,0
45522,0
45523,0
45524,1
45525,1
45526,0
45527,0
45528,1
45529,1
45530,1
45531,0
45532,0
45533,0
45534,0
45535,1
45536,0
45537,1
45538,0
45539,0
45540,0
45541,1
45542,1
45543,0
45544,0
45545,1
45546,0
45547,0
45548,0
45549,1
45550,0
45551,0
45552,0
45553,0
45554,0
45555,1
45556,0
45557,1
45558,0
45559,0
45560,0
45561,1
45562,0
45563,0
45564,0
45565,0
45566,1
45567,0
45568,0
45569,0
45570,0
45571,1
45572,0
45573,0
45574,0
45575,0
45576,0
45577,1
45578,0
45579,0
45580,0
45581,0
45582,1
45583,0
45584,0
45585,1
45586,0
45587,1
45588,0
45589,0
45590,0
45591,0
45592,0
45593,1
45594,1
45595,1
45596,1
45597,0
45598,0
45599,0
45600,1
45601,0
45602,0
45603,1
45604,0
45605,1
45606,1
45607,0
45608,0
45609,0
45610,0
45611,1
45612,1
45613,1
45614,0
45615,1
45616,0
45617,1
45618,1
45619,1
45620,0
45621,0
45622,0
45623,0
45624,1
45625,0
45626,1
45627,0
45628,0
45629,1
45630,1
45631,1
45632,0
45633,0
45634,1
45635,0
45636,0
45637,0
45638,1
45639,1
45640,1
45641,1
45642,0
45643,0
45644,1
45645,0
45646,0
45647,0
45648,0
45649,1
45650,1
45651,0
45652,1
45653,0
45654,0
45655,0
45656,0
45657,0
45658,1
45659,1
45660,0
45661,0
45662,0
45663,0
45664,0
45665,1
45666,0
45667,1
45668,1
45669,1
45670,0
45671,1
45672,0
45673,0
45674,0
45675,0
45676,0
45677,0
45678,0
45679,0
45680,0
45681,1
45682,1
45683,1
45684,0
45685,0
45686,0
45687,1
45688,0
45689,0
45690,1
45691,0
45692,0
45693,0
45694,0
45695,0
45696,1
45697,1
45698,1
45699,0
45700,1
45701,0
45702,0
45703,0
45704,0
45705,0
45706,1
45707,0
45708,1
45709,1
45710,1
45711,0
45712,0
45713,1
45714,0
45715,0
45716,0
45717,0
45718,1
45719,0
45720,0
45721,0
45722,0
45723,0
45724,0
45725,0
45726,1
45727,0
45728,1
45729,0
45730,0
45731,0
45732,1
45733,1
45734,1
45735,0
45736,0
45737,0
45738,0
45739,0
45740,0
45741,0
45742,0
45743,0
45744,0
45745,1
45746,1
45747,0
45748,1
45749,0
45750,0
45751,0
45752,0
45753,0
45754,0
45755,1
45756,0
45757,0
45758,0
45759,1
45760,1
45761,1
45762,1
45763,1
45764,1
45765,1
45766,0
45767,0
45768,0
45769,1
45770,0
45771,1
45772,0
45773,0
45774,1
45775,0
45776,0
45777,0
45778,0
45779,1
45780,0
45781,1
45782,0
45783,0
45784,0
45785,0
45786,0
45787,0
45788,1
45789,0
45790,0
45791,1
45792,0
45793,1
45794,1
45795,0
45796,1
45797,1
45798,1
45799,0
45800,0
45801,0
45802,0
45803,0
45804,0
45805,0
45806,0
45807,1
45808,0
45809,0
45810,0
45811,0
45812,1
45813,1
45814,0
45815,0
45816,1
45817,0
45818,0
45819,0
45820,0
45821,0
45822,0
45823,0
45824,0
45825,0
45826,1
45827,0
45828,0
45829,0
45830,1
45831,0
45832,0
45833,1
45834,0
45835,1
45836,0
45837,0
45838,0
45839,1
45840,0
45841,0
45842,0
45843,1
45844,1
45845,1
45846,0
45847,0
45848,0
45849,0
45850,1
45851,1
45852,0
45853,0
45854,1
45855,0
45856,0
45857,0
45858,1
45859,0
45860,0
45861,0
45862,0
45863,0
45864,0
45865,1
45866,0
45867,0
45868,1
45869,1
45870,0
45871,0
45872,0
45873,1
45874,0
45875,0
45876,1
45877,1
45878,0
45879,0
45880,0
45881,0
45882,0
45883,0
45884,0
45885,0
45886,1
45887,1
45888,0
45889,1
45890,0
45891,0
45892,0
45893,1
45894,0
45895,0
45896,0
45897,0
45898,0
45899,0
45900,1
45901,1
45902,0
45903,0
45904,1
45905,1
45906,0
45907,0
45908,0
45909,0
45910,0
45911,0
45912,0
45913,0
45914,0
45915,0
45916,0
45917,0
45918,0
45919,0
45920,1
45921,0
45922,0
45923,0
45924,0
45925,1
45926,0
45927,0
45928,0
45929,0
45930,0
45931,0
45932,1
45933,0
45934,0
45935,0
45936,0
45937,0
45938,0
45939,1
45940,1
45941,0
45942,1
45943,0
45944,0
45945,0
45946,0
45947,1
45948,0
45949,1
45950,0
45951,0
45952,0
45953,0
45954,0
45955,0
45956,0
45957,1
45958,0
45959,0
45960,0
45961,0
45962,0
45963,0
45964,0
45965,0
45966,0
45967,0
45968,0
45969,0
45970,1
45971,1
45972,0
45973,0
45974,0
45975,1
45976,0
45977,0
45978,0
45979,0
45980,0
45981,0
45982,1
45983,1
45984,0
45985,1
45986,1
45987,1
45988,0
45989,0
45990,1
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,1
45998,1
45999,0
46000,0
46001,0
46002,1
46003,0
46004,0
46005,1
46006,0
46007,1
46008,0
46009,0
46010,1
46011,0
46012,0
46013,1
46014,0
46015,0
46016,0
46017,0
46018,0
46019,0
46020,0
46021,1
46022,0
46023,1
46024,1
46025,1
46026,0
46027,0
46028,0
46029,0
46030,0
46031,0
46032,0
46033,0
46034,1
46035,0
46036,0
46037,0
46038,0
46039,0
46040,1
46041,0
46042,0
46043,0
46044,1
46045,0
46046,1
46047,1
46048,1
46049,0
46050,0
46051,0
46052,0
46053,1
46054,0
46055,1
46056,1
46057,1
46058,1
46059,0
46060,0
46061,0
46062,0
46063,0
46064,0
46065,0
46066,1
46067,1
46068,1
46069,0
46070,1
46071,0
46072,0
46073,1
46074,1
46075,1
46076,0
46077,0
46078,1
46079,1
46080,0
46081,1
46082,0
46083,0
46084,1
46085,1
46086,1
46087,0
46088,0
46089,0
46090,0
46091,0
46092,1
46093,0
46094,0
46095,1
46096,0
46097,1
46098,0
46099,1
46100,0
46101,1
46102,1
46103,0
46104,1
46105,1
46106,1
46107,0
46108,0
46109,0
46110,1
46111,0
46112,1
46113,1
46114,0
46115,0
46116,1
46117,0
46118,1
46119,1
46120,0
46121,0
46122,0
46123,0
46124,0
46125,0
46126,1
46127,0
46128,1
46129,1
46130,0
46131,1
46132,0
46133,0
46134,1
46135,0
46136,0
46137,0
46138,1
46139,1
46140,0
46141,0
46142,1
46143,1
46144,0
46145,0
46146,0
46147,0
46148,0
46149,0
46150,0
46151,0
46152,0
46153,1
46154,0
46155,0
46156,0
46157,1
46158,1
46159,1
46160,0
46161,1
46162,1
46163,0
46164,1
46165,0
46166,0
46167,0
46168,0
46169,1
46170,0
46171,0
46172,0
46173,0
46174,1
46175,1
46176,0
46177,0
46178,1
46179,0
46180,0
46181,0
46182,0
46183,0
46184,0
46185,1
46186,0
46187,0
46188,1
46189,1
46190,0
46191,0
46192,0
46193,0
46194,0
46195,0
46196,1
46197,0
46198,1
46199,1
46200,0
46201,0
46202,0
46203,1
46204,0
46205,0
46206,0
46207,0
46208,1
46209,0
46210,1
46211,0
46212,0
46213,1
46214,0
46215,0
46216,0
46217,1
46218,0
46219,1
46220,0
46221,1
46222,0
46223,0
46224,0
46225,0
46226,0
46227,1
46228,0
46229,1
46230,0
46231,0
46232,0
46233,0
46234,0
46235,1
46236,0
46237,1
46238,0
46239,1
46240,1
46241,0
46242,0
46243,0
46244,0
46245,0
46246,1
46247,0
46248,0
46249,1
46250,0
46251,1
46252,0
46253,0
46254,1
46255,0
46256,0
46257,0
46258,0
46259,0
46260,1
46261,1
46262,0
46263,0
46264,0
46265,0
46266,0
46267,1
46268,0
46269,1
46270,0
46271,0
46272,0
46273,1
46274,0
46275,0
46276,0
46277,0
46278,1
46279,0
46280,1
46281,1
46282,0
46283,0
46284,0
46285,1
46286,0
46287,0
46288,0
46289,0
46290,0
46291,1
46292,0
46293,1
46294,0
46295,0
46296,0
46297,0
46298,0
46299,1
46300,1
46301,1
46302,0
46303,0
46304,1
46305,1
46306,1
46307,0
46308,1
46309,1
46310,0
46311,0
46312,1
46313,1
46314,1
46315,0
46316,1
46317,1
46318,0
46319,1
46320,0
46321,0
46322,0
46323,1
46324,0
46325,0
46326,1
46327,0
46328,0
46329,0
46330,1
46331,0
46332,0
46333,0
46334,0
46335,0
46336,1
46337,0
46338,1
46339,1
46340,0
46341,1
46342,1
46343,1
46344,0
46345,1
46346,0
46347,0
46348,0
46349,1
46350,0
46351,0
46352,0
46353,1
46354,0
46355,0
46356,0
46357,1
46358,1
46359,0
46360,1
46361,0
46362,0
46363,1
46364,1
46365,0
46366,0
46367,0
46368,0
46369,0
46370,1
46371,1
46372,0
46373,0
46374,0
46375,1
46376,0
46377,0
46378,0
46379,1
46380,1
46381,0
46382,0
46383,1
46384,1
46385,1
46386,0
46387,0
46388,0
46389,1
46390,1
46391,0
46392,0
46393,0
46394,1
46395,0
46396,0
46397,0
46398,0
46399,1
46400,0
46401,1
46402,1
46403,1
46404,1
46405,0
46406,0
46407,0
46408,0
46409,0
46410,0
46411,0
46412,1
46413,0
46414,1
46415,1
46416,0
46417,0
46418,0
46419,0
46420,0
46421,1
46422,1
46423,0
46424,0
46425,1
46426,0
46427,1
46428,1
46429,0
46430,0
46431,0
46432,0
46433,0
46434,0
46435,1
46436,1
46437,1
46438,0
46439,0
46440,0
46441,0
46442,0
46443,1
46444,0
46445,0
46446,0
46447,0
46448,0
46449,1
46450,1
46451,0
46452,0
46453,0
46454,0
46455,0
46456,0
46457,0
46458,0
46459,0
46460,1
46461,0
46462,0
46463,0
46464,1
46465,0
46466,1
46467,0
46468,0
46469,1
46470,0
46471,0
46472,1
46473,0
46474,0
46475,0
46476,0
46477,0
46478,0
46479,0
46480,0
46481,1
46482,0
46483,0
46484,1
46485,1
46486,0
46487,1
46488,0
46489,0
46490,0
46491,1
46492,1
46493,0
46494,0
46495,0
46496,1
46497,0
46498,1
46499,1
46500,1
46501,0
46502,0
46503,0
46504,0
46505,0
46506,0
46507,0
46508,0
46509,0
46510,0
46511,1
46512,0
46513,0
46514,0
46515,1
46516,1
46517,0
46518,1
46519,1
46520,1
46521,1
46522,1
46523,1
46524,1
46525,1
46526,0
46527,1
46528,0
46529,1
46530,0
46531,0
46532,1
46533,1
46534,0
46535,1
46536,1
46537,0
46538,1
46539,0
46540,1
46541,0
46542,1
46543,0
46544,0
46545,1
46546,1
46547,0
46548,0
46549,0
46550,0
46551,0
46552,0
46553,0
46554,0
46555,1
46556,0
46557,1
46558,0
46559,0
46560,1
