ID,is_fraud
48762,1
48763,0
48764,1
48765,0
48766,1
48767,0
48768,0
48769,1
48770,0
48771,0
48772,0
48773,0
48774,0
48775,1
48776,0
48777,0
48778,0
48779,1
48780,1
48781,0
48782,0
48783,0
48784,0
48785,0
48786,0
48787,0
48788,0
48789,0
48790,0
48791,0
48792,0
48793,0
48794,0
48795,0
48796,1
48797,0
48798,1
48799,1
48800,0
48801,0
48802,1
48803,0
48804,0
48805,1
48806,0
48807,0
48808,1
48809,0
48810,0
48811,0
48812,0
48813,0
48814,1
48815,0
48816,0
48817,1
48818,0
48819,0
48820,1
48821,1
48822,1
48823,1
48824,1
48825,1
48826,1
48827,1
48828,1
48829,0
48830,1
48831,0
48832,0
48833,0
48834,0
48835,0
48836,0
48837,1
48838,0
48839,0
48840,1
48841,0
48842,0
48843,0
48844,1
48845,0
48846,0
48847,0
48848,0
48849,0
48850,1
48851,0
48852,1
48853,0
48854,1
48855,0
48856,0
48857,0
48858,0
48859,0
48860,1
48861,1
48862,0
48863,0
48864,1
48865,0
48866,0
48867,1
48868,0
48869,0
48870,0
48871,1
48872,0
48873,0
48874,0
48875,0
48876,1
48877,0
48878,1
48879,1
48880,0
48881,0
48882,0
48883,1
48884,0
48885,0
48886,0
48887,0
48888,0
48889,1
48890,0
48891,0
48892,0
48893,1
48894,0
48895,0
48896,0
48897,1
48898,0
48899,0
48900,0
48901,0
48902,0
48903,0
48904,1
48905,0
48906,0
48907,1
48908,0
48909,0
48910,0
48911,0
48912,1
48913,0
48914,0
48915,0
48916,0
48917,1
48918,1
48919,0
48920,0
48921,0
48922,0
48923,0
48924,1
48925,1
48926,0
48927,1
48928,0
48929,1
48930,0
48931,1
48932,1
48933,0
48934,1
48935,0
48936,0
48937,0
48938,1
48939,0
48940,0
48941,1
48942,1
48943,0
48944,0
48945,0
48946,1
48947,0
48948,1
48949,1
48950,0
48951,0
48952,0
48953,0
48954,0
48955,0
48956,0
48957,0
48958,1
48959,1
48960,0
48961,0
48962,0
48963,1
48964,0
48965,0
48966,0
48967,1
48968,1
48969,0
48970,0
48971,0
48972,0
48973,1
48974,0
48975,1
48976,0
48977,0
48978,1
48979,0
48980,0
48981,1
48982,1
48983,0
48984,0
48985,0
48986,0
48987,0
48988,0
48989,0
48990,0
48991,1
48992,0
48993,1
48994,0
48995,0
48996,0
48997,0
48998,0
48999,0
49000,0
49001,1
49002,0
49003,0
49004,0
49005,0
49006,0
49007,0
49008,0
49009,1
49010,0
49011,0
49012,0
49013,0
49014,0
49015,1
49016,0
49017,0
49018,0
49019,1
49020,0
49021,1
49022,1
49023,1
49024,0
49025,0
49026,1
49027,0
49028,0
49029,0
49030,1
49031,0
49032,0
49033,0
49034,1
49035,0
49036,1
49037,1
49038,0
49039,0
49040,0
49041,1
49042,0
49043,1
49044,1
49045,0
49046,0
49047,0
49048,0
49049,0
49050,0
49051,0
49052,0
49053,0
49054,0
49055,0
49056,0
49057,0
49058,1
49059,1
49060,0
49061,0
49062,1
49063,0
49064,1
49065,1
49066,0
49067,0
49068,0
49069,0
49070,0
49071,0
49072,1
49073,0
49074,0
49075,0
49076,0
49077,0
49078,1
49079,0
49080,0
49081,1
49082,1
49083,1
49084,1
49085,0
49086,1
49087,0
49088,1
49089,1
49090,1
49091,0
49092,0
49093,0
49094,0
49095,0
49096,1
49097,0
49098,0
49099,0
49100,0
49101,1
49102,0
49103,0
49104,0
49105,0
49106,0
49107,0
49108,1
49109,1
49110,0
49111,0
49112,1
49113,0
49114,1
49115,0
49116,0
49117,0
49118,0
49119,0
49120,0
49121,1
49122,0
49123,0
49124,0
49125,0
49126,1
49127,0
49128,1
49129,0
49130,1
49131,1
49132,1
49133,0
49134,0
49135,0
49136,0
49137,0
49138,1
49139,0
49140,0
49141,0
49142,0
49143,0
49144,0
49145,0
49146,1
49147,0
49148,0
49149,0
49150,0
49151,0
49152,0
49153,0
49154,1
49155,0
49156,1
49157,1
49158,0
49159,0
49160,0
49161,0
49162,0
49163,1
49164,0
49165,0
49166,1
49167,1
49168,0
49169,0
49170,0
49171,0
49172,0
49173,1
49174,0
49175,0
49176,0
49177,0
49178,1
49179,1
49180,1
49181,0
49182,0
49183,1
49184,0
49185,0
49186,0
49187,0
49188,1
49189,0
49190,0
49191,1
49192,0
49193,0
49194,0
49195,0
49196,0
49197,0
49198,1
49199,0
49200,1
49201,0
49202,1
49203,0
49204,0
49205,0
49206,1
49207,1
49208,0
49209,0
49210,1
49211,1
49212,0
49213,0
49214,1
49215,1
49216,1
49217,0
49218,0
49219,0
49220,1
49221,0
49222,1
49223,0
49224,0
49225,1
49226,1
49227,0
49228,0
49229,1
49230,0
49231,0
49232,0
49233,0
49234,1
49235,0
49236,0
49237,0
49238,1
49239,0
49240,0
49241,0
49242,0
49243,0
49244,1
49245,0
49246,0
49247,0
49248,0
49249,0
49250,0
49251,0
49252,0
49253,0
49254,0
49255,0
49256,0
49257,1
49258,0
49259,1
49260,0
49261,0
49262,1
49263,0
49264,0
49265,0
49266,1
49267,0
49268,0
49269,1
49270,0
49271,0
49272,0
49273,1
49274,1
49275,1
49276,0
49277,1
49278,0
49279,0
49280,1
49281,1
49282,1
49283,0
49284,0
49285,0
49286,0
49287,0
49288,0
49289,1
49290,1
49291,1
49292,1
49293,1
49294,1
49295,1
49296,0
49297,1
49298,1
49299,0
49300,0
49301,0
49302,0
49303,1
49304,0
49305,0
49306,0
49307,1
49308,0
49309,1
49310,0
49311,1
49312,0
49313,0
49314,0
49315,1
49316,0
49317,0
49318,0
49319,0
49320,1
49321,0
49322,1
49323,0
49324,0
49325,0
49326,0
49327,0
49328,0
49329,0
49330,1
49331,0
49332,1
49333,0
49334,0
49335,1
49336,1
49337,0
49338,0
49339,0
49340,0
49341,1
49342,0
49343,0
49344,0
49345,0
49346,0
49347,0
49348,1
49349,0
49350,0
49351,0
49352,1
49353,0
49354,1
49355,0
49356,1
49357,0
49358,0
49359,0
49360,1
49361,0
49362,0
49363,0
49364,0
49365,0
49366,0
49367,1
49368,1
49369,1
49370,1
49371,0
49372,0
49373,0
49374,0
49375,1
49376,0
49377,0
49378,1
49379,0
49380,1
49381,0
49382,0
49383,0
49384,0
49385,0
49386,0
49387,0
49388,0
49389,0
49390,0
49391,0
49392,0
49393,0
49394,0
49395,0
49396,0
49397,0
49398,0
49399,0
49400,0
49401,0
49402,0
49403,0
49404,0
49405,1
49406,0
49407,0
49408,0
49409,0
49410,0
49411,0
49412,0
49413,0
49414,0
49415,1
49416,0
49417,0
49418,0
49419,0
49420,1
49421,0
49422,0
49423,0
49424,0
49425,0
49426,1
49427,1
49428,0
49429,0
49430,1
49431,0
49432,1
49433,1
49434,0
49435,1
49436,0
49437,0
49438,0
49439,0
49440,0
49441,0
49442,0
49443,1
49444,0
49445,1
49446,0
49447,0
49448,0
49449,1
49450,0
49451,0
49452,0
49453,0
49454,0
49455,0
49456,0
49457,0
49458,0
49459,0
49460,0
49461,0
49462,0
49463,0
49464,0
49465,0
49466,0
49467,0
49468,0
49469,1
49470,0
49471,1
49472,0
49473,1
49474,1
49475,0
49476,0
49477,0
49478,0
49479,0
49480,1
49481,1
49482,0
49483,0
49484,1
49485,0
49486,0
49487,0
49488,0
49489,1
49490,0
49491,0
49492,0
49493,0
49494,0
49495,0
49496,0
49497,1
49498,0
49499,0
49500,1
49501,1
49502,1
49503,0
49504,0
49505,0
49506,0
49507,0
49508,0
49509,0
49510,0
49511,0
49512,0
49513,0
49514,0
49515,0
49516,0
49517,0
49518,0
49519,0
49520,0
49521,0
49522,0
49523,0
49524,0
49525,0
49526,0
49527,0
49528,0
49529,0
49530,0
49531,1
49532,1
49533,1
49534,0
49535,0
49536,0
49537,0
49538,0
49539,0
49540,0
49541,1
49542,1
49543,1
49544,1
49545,0
49546,1
49547,0
49548,0
49549,0
49550,0
49551,0
49552,0
49553,0
49554,0
49555,1
49556,0
49557,0
49558,1
49559,1
49560,0
49561,0
49562,0
49563,1
49564,0
49565,1
49566,0
49567,0
49568,0
49569,0
49570,1
49571,1
49572,0
49573,0
49574,0
49575,0
49576,1
49577,0
49578,0
49579,1
49580,0
49581,0
49582,0
49583,0
49584,0
49585,0
49586,0
49587,0
49588,0
49589,1
49590,0
49591,0
49592,1
49593,1
49594,0
49595,0
49596,1
49597,0
49598,0
49599,0
49600,0
49601,0
49602,0
49603,0
49604,0
49605,0
49606,1
49607,0
49608,0
49609,0
49610,0
49611,0
49612,0
49613,0
49614,0
49615,0
49616,0
49617,0
49618,0
49619,0
49620,0
49621,0
49622,0
49623,1
49624,0
49625,0
49626,1
49627,0
49628,0
49629,1
49630,0
49631,1
49632,0
49633,0
49634,1
49635,1
49636,0
49637,0
49638,0
49639,0
49640,0
49641,0
49642,0
49643,0
49644,0
49645,0
49646,1
49647,1
49648,0
49649,1
49650,0
49651,0
49652,1
49653,0
49654,0
49655,1
49656,1
49657,0
49658,0
49659,0
49660,0
49661,0
49662,0
49663,1
49664,0
49665,0
49666,0
49667,0
49668,0
49669,0
49670,0
49671,0
49672,0
49673,0
49674,0
49675,0
49676,0
49677,0
49678,1
49679,0
49680,0
49681,1
49682,1
49683,1
49684,0
49685,0
49686,0
49687,0
49688,0
49689,0
49690,1
49691,0
49692,0
49693,0
49694,1
49695,1
49696,1
49697,0
49698,0
49699,0
49700,0
49701,0
49702,1
49703,0
49704,0
49705,1
49706,0
49707,0
49708,0
49709,0
49710,1
49711,1
49712,0
49713,0
49714,0
49715,0
49716,0
49717,1
49718,0
49719,1
49720,1
49721,0
49722,0
49723,1
49724,0
49725,0
49726,1
49727,0
49728,0
49729,1
49730,1
49731,0
49732,1
49733,1
49734,0
49735,0
49736,0
49737,0
49738,1
49739,0
49740,0
49741,0
49742,1
49743,1
49744,0
49745,0
49746,0
49747,1
49748,1
49749,0
49750,1
49751,1
49752,1
49753,0
49754,0
49755,0
49756,1
49757,1
49758,0
49759,0
49760,1
49761,0
49762,0
49763,0
49764,0
49765,0
49766,0
49767,1
49768,1
49769,0
49770,0
49771,0
49772,0
49773,0
49774,0
49775,0
49776,0
49777,0
49778,0
49779,0
49780,0
49781,0
49782,0
49783,1
49784,0
49785,1
49786,0
49787,0
49788,0
49789,0
49790,1
49791,0
49792,1
49793,0
49794,1
49795,0
49796,1
49797,1
49798,1
49799,0
49800,0
49801,0
49802,0
49803,0
49804,0
49805,1
49806,0
49807,0
49808,1
49809,0
49810,0
49811,1
49812,1
49813,0
49814,0
49815,0
49816,1
49817,1
49818,0
49819,1
49820,0
49821,0
49822,1
49823,0
49824,0
49825,0
49826,0
49827,0
49828,1
49829,1
49830,0
49831,0
49832,0
49833,1
49834,0
49835,0
49836,0
49837,0
49838,0
49839,0
49840,1
49841,1
49842,0
49843,0
49844,1
49845,0
49846,0
49847,0
49848,0
49849,0
49850,1
49851,1
49852,0
49853,1
49854,0
49855,0
49856,0
49857,1
49858,0
49859,0
49860,1
49861,0
49862,0
49863,0
49864,0
49865,0
49866,0
49867,0
49868,0
49869,0
49870,1
49871,0
49872,1
49873,1
49874,0
49875,0
49876,1
49877,1
49878,0
49879,0
49880,0
49881,0
49882,1
49883,0
49884,0
49885,0
49886,0
49887,1
49888,0
49889,1
49890,0
49891,0
49892,0
49893,0
49894,0
49895,1
49896,0
49897,0
49898,0
49899,0
49900,0
49901,0
49902,1
49903,0
49904,0
49905,1
49906,1
49907,1
49908,0
49909,0
49910,0
49911,0
49912,0
49913,1
49914,1
49915,0
49916,0
49917,0
49918,0
49919,1
49920,1
49921,1
49922,1
49923,0
49924,0
49925,0
49926,0
49927,0
49928,0
49929,1
49930,0
49931,1
49932,0
49933,0
49934,0
49935,0
49936,1
49937,0
49938,1
49939,1
49940,0
49941,0
49942,1
49943,1
49944,0
49945,0
49946,0
49947,0
49948,0
49949,0
49950,1
49951,1
49952,0
49953,0
49954,1
49955,0
49956,0
49957,0
49958,0
49959,0
49960,0
49961,0
49962,1
49963,0
49964,0
49965,0
49966,0
49967,0
49968,1
49969,0
49970,0
49971,0
49972,1
49973,0
49974,1
49975,0
49976,0
49977,0
49978,0
49979,0
49980,0
49981,0
49982,0
49983,0
49984,0
49985,0
49986,0
49987,0
49988,0
49989,0
49990,0
49991,0
49992,0
49993,0
49994,0
49995,1
49996,0
49997,0
49998,0
49999,0
50000,0
50001,0
50002,0
50003,0
50004,0
50005,0
50006,0
50007,0
50008,0
50009,1
50010,0
50011,0
50012,1
50013,1
50014,0
50015,1
50016,0
50017,0
50018,0
50019,0
50020,1
50021,0
50022,0
50023,0
50024,0
50025,0
50026,0
50027,0
50028,0
50029,0
50030,0
50031,0
50032,0
50033,0
50034,0
50035,1
50036,0
50037,0
50038,1
50039,1
50040,0
50041,0
50042,0
50043,0
50044,1
50045,0
50046,0
50047,0
50048,0
50049,0
50050,1
50051,0
50052,0
50053,1
50054,1
50055,1
50056,0
50057,1
50058,1
50059,0
50060,1
50061,1
50062,1
50063,0
50064,0
50065,0
50066,0
50067,1
50068,1
50069,0
50070,0
50071,0
50072,0
50073,0
50074,0
50075,0
50076,1
50077,0
50078,0
50079,0
50080,1
50081,1
50082,0
50083,0
50084,0
50085,0
50086,0
50087,0
50088,0
50089,0
50090,0
50091,0
50092,0
50093,0
50094,1
50095,0
50096,0
50097,1
50098,0
50099,0
50100,0
50101,0
50102,0
50103,0
50104,0
50105,1
50106,0
50107,0
50108,0
50109,0
50110,0
50111,1
50112,1
50113,1
50114,1
50115,0
50116,1
50117,1
50118,1
50119,1
50120,0
50121,0
50122,0
50123,0
50124,0
50125,0
50126,1
50127,0
50128,0
50129,1
50130,1
50131,0
50132,1
50133,0
50134,1
50135,1
50136,0
50137,1
50138,1
50139,1
50140,0
50141,1
50142,1
50143,0
50144,0
50145,0
50146,0
50147,0
50148,0
50149,1
50150,0
50151,1
50152,0
50153,0
50154,0
50155,0
50156,0
50157,0
50158,0
50159,0
50160,0
50161,0
50162,1
50163,0
50164,0
50165,1
50166,0
50167,0
50168,0
50169,0
50170,0
50171,1
50172,1
50173,0
50174,0
50175,1
50176,0
50177,1
50178,0
50179,0
50180,0
50181,0
50182,0
50183,1
50184,1
50185,0
50186,0
50187,1
50188,0
50189,0
50190,0
50191,0
50192,1
50193,0
50194,0
50195,0
50196,0
50197,1
50198,1
50199,0
50200,1
50201,0
50202,0
50203,0
50204,0
50205,0
50206,1
50207,0
50208,0
50209,1
50210,0
50211,1
50212,0
50213,0
50214,0
50215,1
50216,1
50217,0
50218,0
50219,0
50220,0
50221,0
50222,0
50223,1
50224,1
50225,0
50226,0
50227,0
50228,1
50229,0
50230,1
50231,0
50232,0
50233,0
50234,0
50235,0
50236,0
50237,1
50238,0
50239,1
50240,0
50241,1
50242,1
50243,1
50244,0
50245,0
50246,0
50247,0
50248,0
50249,0
50250,0
50251,0
50252,1
50253,0
50254,0
50255,1
50256,1
50257,0
50258,0
50259,0
50260,1
50261,0
50262,0
50263,0
50264,1
50265,0
50266,0
50267,0
50268,0
50269,0
50270,0
50271,1
50272,0
50273,0
50274,0
50275,0
50276,0
50277,0
50278,0
50279,0
50280,0
50281,0
50282,0
50283,1
50284,1
50285,0
50286,0
50287,1
50288,0
50289,0
50290,1
50291,0
50292,0
50293,0
50294,0
50295,0
50296,1
50297,0
50298,1
50299,0
50300,0
50301,0
50302,1
50303,0
50304,0
50305,1
50306,0
50307,0
50308,0
50309,0
50310,1
50311,0
50312,1
50313,0
50314,0
50315,0
50316,0
50317,1
50318,0
50319,1
50320,0
50321,0
50322,1
50323,1
50324,0
50325,0
50326,0
50327,0
50328,1
50329,0
50330,1
50331,1
50332,1
50333,0
50334,0
50335,0
50336,0
50337,0
50338,0
50339,1
50340,1
50341,0
50342,1
50343,0
50344,0
50345,0
50346,0
50347,0
50348,0
50349,0
50350,0
50351,0
50352,0
50353,0
50354,0
50355,1
50356,0
50357,0
50358,0
50359,0
50360,0
50361,1
50362,0
50363,1
50364,1
50365,1
50366,1
50367,1
50368,0
50369,1
50370,0
50371,0
50372,0
50373,0
50374,0
50375,0
50376,0
50377,1
50378,0
50379,1
50380,1
50381,0
50382,0
50383,1
50384,0
50385,0
50386,0
50387,1
50388,0
50389,0
50390,0
50391,0
50392,0
50393,0
50394,0
50395,0
50396,0
50397,1
50398,0
50399,0
50400,1
50401,0
50402,0
50403,0
50404,0
50405,0
50406,0
50407,1
50408,1
50409,0
50410,1
50411,0
50412,1
50413,1
50414,0
50415,0
50416,0
50417,0
50418,0
50419,0
50420,1
50421,1
50422,1
50423,1
50424,0
50425,1
50426,1
50427,0
50428,1
50429,0
50430,1
50431,1
50432,0
50433,0
50434,1
50435,0
50436,1
50437,1
50438,1
50439,0
50440,0
50441,0
50442,0
50443,0
50444,1
50445,0
50446,0
50447,1
50448,0
50449,0
50450,1
50451,1
50452,0
50453,1
50454,1
50455,0
50456,1
50457,0
50458,0
50459,1
50460,0
50461,0
50462,0
50463,0
50464,0
50465,0
50466,0
50467,0
50468,0
50469,0
50470,0
50471,1
50472,1
50473,0
50474,1
50475,1
50476,1
50477,1
50478,0
50479,0
50480,0
50481,0
50482,1
50483,0
50484,0
50485,0
50486,0
50487,0
50488,1
50489,1
50490,0
50491,1
50492,1
50493,0
50494,1
50495,0
50496,0
50497,1
50498,0
50499,0
50500,0
50501,0
50502,0
50503,1
50504,1
50505,0
50506,1
50507,0
50508,0
50509,1
50510,0
50511,0
50512,1
50513,0
50514,1
50515,1
50516,0
50517,0
50518,0
50519,0
50520,0
50521,0
50522,0
50523,0
50524,0
50525,0
50526,0
50527,1
50528,0
50529,1
50530,0
50531,1
50532,0
50533,0
50534,0
50535,0
50536,0
50537,0
50538,0
50539,1
50540,1
50541,0
50542,0
50543,0
50544,1
50545,0
50546,1
50547,0
50548,0
50549,0
50550,0
50551,1
50552,0
50553,0
50554,0
50555,0
50556,0
50557,0
50558,1
50559,0
50560,0
50561,1
50562,1
50563,0
50564,0
50565,0
50566,0
50567,1
50568,0
50569,1
50570,0
50571,0
50572,1
50573,1
50574,0
50575,0
50576,0
50577,0
50578,1
50579,0
50580,1
50581,0
50582,1
50583,0
50584,1
50585,0
50586,1
50587,0
50588,0
50589,0
50590,0
50591,1
50592,1
50593,0
50594,0
50595,1
50596,0
50597,1
50598,1
50599,1
50600,0
50601,1
50602,1
50603,0
50604,0
50605,0
50606,0
50607,0
50608,1
50609,1
50610,1
50611,0
50612,0
50613,0
50614,0
50615,0
50616,0
50617,0
50618,0
50619,0
50620,0
50621,1
50622,0
50623,0
50624,1
50625,1
50626,1
50627,0
50628,0
50629,1
50630,0
50631,1
50632,0
50633,0
50634,0
50635,1
50636,0
50637,0
50638,1
50639,0
50640,0
50641,0
50642,0
50643,1
50644,0
50645,0
50646,0
50647,0
50648,0
50649,0
50650,1
50651,0
50652,0
50653,1
50654,0
50655,0
50656,0
50657,0
50658,1
50659,1
50660,0
50661,1
50662,1
50663,1
50664,1
50665,1
50666,0
50667,1
50668,1
50669,1
50670,1
50671,0
50672,1
50673,0
50674,0
50675,0
50676,0
50677,0
50678,0
50679,0
50680,1
50681,1
50682,1
50683,0
50684,0
50685,0
50686,0
50687,1
50688,0
50689,1
50690,1
50691,0
50692,1
50693,0
50694,0
50695,0
50696,0
50697,0
50698,0
50699,0
50700,0
50701,0
50702,0
50703,0
50704,0
50705,0
50706,0
50707,0
50708,0
50709,0
50710,0
50711,0
50712,0
50713,1
50714,1
50715,0
50716,0
50717,0
50718,1
50719,0
50720,0
50721,0
50722,1
50723,1
50724,0
50725,0
50726,0
50727,0
50728,0
50729,0
50730,0
50731,0
50732,0
50733,1
50734,0
50735,0
50736,1
50737,0
50738,0
50739,0
50740,0
50741,0
50742,0
50743,1
50744,0
50745,1
50746,1
50747,1
50748,0
50749,0
50750,1
50751,0
50752,0
50753,0
50754,0
50755,1
50756,1
50757,0
50758,1
50759,0
50760,0
50761,0
50762,0
50763,0
50764,0
50765,1
50766,0
50767,0
50768,1
50769,0
50770,0
50771,0
50772,0
50773,1
50774,0
50775,0
50776,1
50777,1
50778,1
50779,0
50780,1
50781,0
50782,0
50783,1
50784,1
50785,0
50786,0
50787,0
50788,0
50789,0
50790,0
50791,0
50792,0
50793,1
50794,1
50795,1
50796,0
50797,0
50798,1
50799,1
50800,0
50801,0
50802,0
50803,0
50804,0
50805,0
50806,0
50807,0
50808,0
50809,0
50810,0
50811,1
50812,0
50813,0
50814,1
50815,0
50816,0
50817,0
50818,1
50819,1
50820,0
50821,0
50822,0
50823,0
50824,0
50825,1
50826,0
50827,1
50828,0
50829,0
50830,0
50831,1
50832,0
50833,1
50834,0
50835,1
50836,0
50837,0
50838,0
50839,0
50840,1
50841,0
50842,0
50843,0
50844,1
50845,1
50846,0
50847,0
50848,0
50849,1
50850,0
50851,0
50852,0
50853,0
50854,0
50855,0
50856,0
50857,0
50858,0
50859,0
50860,0
50861,0
50862,0
50863,1
50864,0
50865,0
50866,1
50867,0
50868,0
50869,0
50870,0
50871,1
50872,1
50873,1
50874,0
50875,0
50876,0
50877,1
50878,1
50879,0
50880,0
50881,0
50882,0
50883,0
50884,0
50885,1
50886,0
50887,0
50888,0
50889,0
50890,0
50891,0
50892,0
50893,0
50894,0
50895,1
50896,0
50897,0
50898,0
50899,0
50900,0
50901,0
50902,0
50903,0
50904,0
50905,0
50906,1
50907,0
50908,0
50909,1
50910,0
50911,0
50912,0
50913,0
50914,0
50915,1
50916,1
50917,0
50918,0
50919,1
50920,0
50921,0
50922,0
50923,0
50924,0
50925,0
50926,0
50927,0
50928,0
50929,0
50930,0
50931,0
50932,0
50933,0
50934,1
50935,0
50936,0
50937,0
50938,1
50939,0
50940,0
50941,0
50942,0
50943,0
50944,0
50945,0
50946,1
50947,0
50948,1
50949,0
50950,0
50951,0
50952,0
50953,1
50954,0
50955,0
50956,0
50957,1
50958,0
50959,1
50960,1
50961,0
50962,0
50963,1
50964,0
50965,1
50966,0
50967,0
50968,0
50969,0
50970,0
50971,1
50972,0
50973,0
50974,0
50975,0
50976,1
50977,0
50978,0
50979,0
50980,0
50981,0
50982,0
50983,0
50984,0
50985,0
50986,0
50987,0
50988,0
50989,0
50990,0
50991,0
50992,1
50993,0
50994,0
50995,0
50996,0
50997,0
50998,0
50999,0
51000,0
51001,1
51002,0
51003,0
51004,0
51005,0
51006,0
51007,0
51008,1
51009,1
51010,1
51011,0
51012,0
51013,0
51014,0
51015,0
51016,0
51017,0
51018,1
51019,1
51020,0
51021,0
51022,0
51023,0
51024,0
51025,1
51026,1
51027,1
51028,1
51029,0
51030,0
51031,0
51032,0
51033,0
51034,0
51035,0
51036,0
51037,0
51038,1
51039,1
51040,1
51041,0
51042,0
51043,0
51044,1
51045,0
51046,1
51047,0
51048,0
51049,0
51050,0
51051,0
51052,0
51053,0
51054,1
51055,0
51056,0
51057,0
51058,1
51059,0
51060,0
51061,0
51062,0
51063,0
51064,0
51065,0
51066,1
51067,0
51068,1
51069,0
51070,0
51071,1
51072,0
51073,0
51074,0
51075,1
51076,1
51077,1
51078,1
51079,0
51080,1
51081,0
51082,0
51083,0
51084,0
51085,0
51086,0
51087,1
51088,0
51089,1
51090,1
51091,1
51092,0
51093,0
51094,1
51095,1
51096,0
51097,0
51098,0
51099,0
51100,0
51101,0
51102,0
51103,0
51104,0
51105,1
51106,1
51107,1
51108,1
51109,0
51110,0
51111,0
51112,1
51113,1
51114,0
51115,0
51116,1
51117,0
51118,0
51119,0
51120,0
51121,0
51122,0
51123,1
51124,0
51125,0
51126,0
51127,0
51128,0
51129,0
51130,0
51131,0
51132,0
51133,1
51134,0
51135,0
51136,0
51137,1
51138,0
51139,0
51140,1
51141,0
51142,0
51143,0
51144,1
51145,0
51146,0
51147,0
51148,0
51149,0
51150,0
51151,0
51152,0
51153,0
51154,0
51155,0
51156,0
51157,1
51158,1
51159,0
51160,0
51161,0
51162,1
51163,0
51164,0
51165,1
51166,0
51167,0
51168,1
51169,0
51170,0
51171,0
51172,1
51173,1
51174,0
51175,0
51176,0
51177,0
51178,0
51179,0
51180,0
51181,0
51182,0
51183,1
51184,0
51185,0
51186,0
51187,0
51188,0
51189,0
51190,1
51191,1
51192,0
51193,1
51194,0
51195,0
51196,0
51197,0
51198,1
51199,0
51200,0
51201,0
51202,1
51203,0
51204,0
51205,0
51206,1
51207,0
51208,1
51209,0
51210,0
51211,0
51212,1
51213,0
51214,1
51215,0
51216,0
51217,0
51218,1
51219,0
51220,1
51221,1
51222,0
51223,1
51224,0
51225,0
51226,0
51227,0
51228,0
51229,0
51230,1
51231,0
51232,0
51233,0
51234,0
51235,0
51236,0
51237,0
51238,0
51239,0
51240,1
51241,0
51242,0
51243,1
51244,0
51245,0
51246,0
51247,0
51248,0
51249,1
51250,1
51251,1
51252,0
51253,0
51254,0
51255,0
51256,0
51257,0
51258,1
51259,0
51260,0
51261,1
51262,1
51263,0
51264,1
51265,0
51266,0
51267,1
51268,0
51269,0
51270,1
51271,0
51272,0
51273,0
51274,0
51275,0
51276,0
51277,1
51278,1
51279,0
51280,0
51281,1
51282,0
51283,0
51284,0
51285,0
51286,0
51287,0
51288,0
51289,0
51290,0
51291,1
51292,0
51293,1
51294,0
51295,0
51296,1
51297,0
51298,0
51299,0
51300,0
51301,1
51302,0
51303,0
51304,0
51305,0
51306,1
51307,0
51308,1
51309,0
51310,1
51311,1
51312,0
51313,0
51314,0
51315,0
51316,0
51317,0
51318,0
51319,0
51320,1
51321,0
51322,1
51323,1
51324,0
51325,1
51326,1
51327,1
51328,0
51329,0
51330,0
51331,0
51332,0
51333,0
51334,0
51335,0
51336,0
51337,0
51338,1
51339,1
51340,1
51341,0
51342,0
51343,0
51344,0
51345,1
51346,0
51347,0
51348,0
51349,1
51350,1
51351,0
51352,1
51353,1
51354,0
51355,0
51356,1
51357,0
51358,0
51359,1
51360,0
51361,0
51362,0
51363,1
51364,0
51365,1
51366,0
51367,0
51368,0
51369,0
51370,1
51371,0
51372,1
51373,0
51374,0
51375,0
51376,0
51377,0
51378,1
51379,0
51380,0
51381,0
51382,0
51383,0
51384,0
51385,1
51386,1
51387,0
51388,1
51389,0
51390,0
51391,1
51392,0
51393,0
51394,0
51395,0
51396,0
51397,1
51398,1
51399,0
51400,1
51401,0
51402,0
51403,0
51404,0
51405,1
51406,0
51407,0
51408,0
51409,0
51410,0
51411,1
51412,0
51413,0
51414,1
51415,1
51416,0
51417,0
51418,0
51419,0
51420,0
51421,0
51422,0
51423,1
51424,1
51425,0
51426,0
51427,0
51428,0
51429,0
51430,1
51431,1
51432,0
51433,0
51434,0
51435,0
51436,0
51437,0
51438,1
51439,1
51440,1
51441,1
51442,0
51443,0
51444,1
51445,0
51446,0
51447,0
51448,0
51449,1
51450,0
51451,1
51452,1
51453,0
51454,1
51455,0
51456,0
51457,0
51458,1
51459,0
51460,0
51461,0
51462,0
51463,1
51464,0
51465,0
51466,1
51467,0
51468,0
51469,0
51470,0
51471,0
51472,1
51473,0
51474,0
51475,1
51476,1
51477,0
51478,1
51479,0
51480,0
51481,0
51482,0
51483,0
51484,0
51485,0
51486,0
51487,0
51488,1
51489,1
51490,0
51491,0
51492,1
51493,0
51494,0
51495,0
51496,0
51497,1
51498,0
51499,0
51500,0
51501,0
51502,1
51503,0
51504,0
51505,0
51506,0
51507,0
51508,0
51509,0
51510,0
51511,0
51512,0
51513,1
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,1
51521,0
51522,0
51523,0
51524,0
51525,0
51526,1
51527,0
51528,1
51529,0
51530,0
51531,0
51532,0
51533,1
51534,0
51535,0
51536,0
51537,0
51538,1
51539,1
51540,0
51541,0
51542,0
51543,1
51544,0
51545,0
51546,0
51547,0
51548,0
51549,0
51550,0
51551,0
51552,1
51553,0
51554,0
51555,0
51556,0
51557,0
51558,0
51559,1
