ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
43184,T0015548,22544,54,M,BR,tablet,Android,electronics,101.35,purchase,5,5,4.38,29,85.15,32.97,1,0,1,0.714,0.071,1665,0,0,2,0.3,0.13,132.92,0
43185,T0007254,14993,53,F,US,mobile,iOS,financial,17.76,topup,18,4,3.51,36,100.7,74.89,0,0,0,0.773,0.05,1647,0,2,0,0.5,0.05,66.46,0
43186,T0079491,22564,38,F,US,desktop,iOS,travel,53.85,withdrawal,3,1,2.02,34,48.87,57.65,3,0,1,0.646,0.225,1904,0,2,1,0.35,0.05,156.54,0
43187,T0007319,22922,21,F,ID,tablet,iOS,services,28.37,purchase,18,2,9.99,40,94.15,47.65,2,0,0,0.516,0.176,106,0,3,3,0.08,0.12,146.95,0
43188,T0092310,3525,67,F,ID,mobile,Android,financial,137.82,purchase,18,4,2.28,32,54.47,51.93,1,0,0,0.226,0.922,780,1,4,2,0.5,0.12,6.93,0
43189,T0026630,7878,58,F,US,mobile,Android,gas,40.92,transfer,17,2,4.64,24,76.36,76.22,1,0,0,0.463,0.718,1206,0,2,2,0.05,0.05,97.12,0
43190,T0037386,19085,54,F,FR,mobile,Android,travel,8.32515628171334,purchase,21,3,1.18,35,145.45,59.28,26,8,0,0.88,0.664,2043,0,2,1,0.35,0.04,242.21643858229297,0
43191,T0050730,6746,36,F,CA,desktop,Android,clothing,79.98,purchase,8,2,1.14,25,64.45,68.07,2,0,0,0.444,0.182,1993,0,3,3,0.1,0.03,170.98,0
43192,T0008293,4507,53,M,US,mobile,Android,financial,317.33,withdrawal,20,4,2.01,29,87.07,13.19,2,0,0,0.724,0.975,105,0,2,1,0.5,0.05,83.3,0
43193,T0091384,24273,40,F,BR,desktop,iOS,financial,186.39,purchase,18,5,0.99,23,-1.13,20.02,3,1,1,0.641,0.261,1735,0,2,4,0.5,0.13,9.76,0
43194,T0041156,21485,34,M,CA,desktop,Android,electronics,42.34,purchase,20,0,4.39,25,11.17,65.42,1,0,2,0.391,0.675,2941,0,4,3,0.3,0.03,55.2,0
43195,T0030976,8811,73,M,ID,mobile,Windows,financial,394.4589255569811,topup,3,5,0.77,33,101.93,77.12,13,11,0,0.329,0.72,1012,0,1,3,0.5,0.12,1358.724227181961,1
43196,T0026182,28418,22,F,DE,desktop,iOS,financial,1226.9869820610527,withdrawal,14,3,0.4,25,41.54,72.73,24,8,0,0.802,0.87,2746,0,4,3,0.5,0.04,487.3646792787172,0
43197,T0073061,15538,54,F,CA,tablet,iOS,financial,17.55,purchase,18,1,11.62,27,91.8,43.76,0,0,0,0.583,0.483,2698,0,1,1,0.5,0.03,112.63,0
43198,T0000375,4157,44,F,BR,desktop,Android,travel,0.62,purchase,18,4,2.86,33,56.11,22.02,1,0,0,0.163,0.228,2394,0,2,2,0.35,0.13,7.46,0
43199,T0044969,9183,48,M,UK,desktop,iOS,services,,purchase,17,1,1.43,34,,34.51,1,0,1,0.712,,2711,0,1,1,0.08,0.04,85.97,0
43200,T0086538,14965,41,F,CA,mobile,iOS,travel,136.55,purchase,8,1,3.07,25,54.29,70.99,0,0,0,0.12,0.968,1081,0,1,0,0.35,0.03,180.83,0
43201,T0078984,8225,57,F,CA,desktop,Android,financial,9738.693923308989,purchase,19,2,0.75,32,1.87,23.76,38,8,0,0.223,0.11,1980,0,0,0,0.5,0.03,2302.5264786175403,0
43202,T0012596,20121,79,M,SG,desktop,Windows,gas,21.28,purchase,11,0,0.69,32,51.45,14.06,2,0,1,0.97,0.046,1881,0,2,1,0.05,0.02,20.13,0
43203,T0003953,15171,61,F,ID,tablet,iOS,restaurants,332.72,purchase,19,2,7.31,24,37.68,66.73,1,0,0,0.122,0.533,372,0,0,0,0.12,0.12,37.65,0
43204,T0013369,17969,28,F,ID,desktop,iOS,financial,18.33,topup,17,0,8.81,31,51.41,78.88,1,1,1,0.298,0.514,2744,0,2,1,0.5,0.12,90.07,0
43205,T0095576,7280,45,F,US,mobile,iOS,groceries,68.6,purchase,7,6,9.52,29,107.79,12.61,3,1,0,0.55,0.072,2418,0,1,2,0.05,0.05,101.8,0
43206,T0021538,21432,61,M,BR,desktop,Android,gas,94.13,purchase,11,6,1.76,41,114.77,33.63,1,0,0,0.518,0.999,240,0,3,1,0.05,0.13,74.11,1
43207,T0030575,4022,37,F,US,desktop,Android,travel,157.7,purchase,3,6,3.24,26,94.89,14.12,1,0,0,0.829,0.528,1554,0,0,0,0.35,0.05,199.24,1
43208,T0008266,10137,28,M,BR,mobile,Windows,travel,26.62,topup,3,6,0.66,27,116.25,12.29,0,0,1,0.776,0.136,2322,0,2,0,0.35,0.13,273.31,0
43209,T0020901,1673,30,F,SG,tablet,Linux,electronics,16.66,purchase,5,3,2.62,35,61.39,46.97,1,0,0,0.12,0.89,1660,0,0,1,0.3,0.02,101.78,0
43210,T0005728,3206,46,F,UK,mobile,iOS,travel,399.75,purchase,5,4,7.32,39,-9.65,55.78,0,0,0,0.092,0.468,2151,0,1,2,0.35,0.04,56.77,0
43211,T0079769,28033,31,F,US,mobile,iOS,gas,128.87,topup,19,1,2.95,19,85.87,28.86,3,0,0,0.627,0.424,199,0,1,2,0.05,0.05,4.54,0
43212,T0000588,25779,33,M,US,tablet,Android,travel,126.48,topup,18,3,2.88,36,48.15,49.75,0,0,0,0.38,0.595,1450,0,0,2,0.35,0.05,65.73,0
43213,T0084814,18864,42,M,BR,desktop,Android,travel,35.57,purchase,13,6,7.1,30,100.2,6.14,1,0,1,0.954,0.525,2223,0,3,1,0.35,0.13,92.3,0
43214,T0093801,7256,48,F,US,desktop,Android,financial,167.66,transfer,8,5,0.7,31,34.62,13.13,0,1,0,0.663,0.959,854,0,3,1,0.5,0.05,43.13,0
43215,T0021514,5633,65,F,US,desktop,Linux,restaurants,51.41,purchase,20,0,1.21,28,37.54,68.32,2,0,0,0.237,0.063,1625,0,0,2,0.12,0.05,65.53,0
43216,T0092275,7038,29,M,BR,tablet,iOS,travel,54.0,purchase,17,5,6.51,37,31.37,40.46,1,0,0,0.972,0.444,2150,0,0,0,0.35,0.13,201.86,0
43217,T0099502,7681,60,F,ID,desktop,Android,restaurants,58.12,purchase,5,0,3.57,25,40.09,69.87,3,0,0,0.982,0.678,1557,0,3,0,0.12,0.12,234.59,0
43218,T0069773,11781,42,M,UK,mobile,Android,travel,67.39,transfer,3,0,1.75,39,8.18,59.82,1,0,0,0.824,0.532,1769,0,4,0,0.35,0.04,0.73,0
43219,T0042530,2358,64,F,ID,tablet,Windows,restaurants,40.03,purchase,8,5,5.41,27,93.85,72.32,0,0,1,0.345,0.541,2142,0,1,0,0.12,0.12,27.05,0
43220,T0050643,21404,77,M,ID,mobile,iOS,clothing,85.96,purchase,19,6,13.6,27,21.9,76.03,2,0,0,0.021,0.361,1828,0,2,1,0.1,0.12,41.04,0
43221,T0076373,20449,30,M,UK,mobile,Windows,electronics,12.25,purchase,20,0,0.42,26,65.63,20.55,1,0,1,0.411,0.257,2150,0,3,4,0.3,0.04,65.65,0
43222,T0047131,26520,34,F,UK,mobile,Android,restaurants,,purchase,5,2,14.26,28,,22.34,1,0,0,0.046,,846,0,3,1,0.12,0.04,409.58,0
43223,T0002464,18729,28,M,BR,desktop,Android,restaurants,173.44,purchase,16,3,3.37,33,53.76,8.3,5,0,0,0.233,0.33,914,0,1,5,0.12,0.13,94.11,0
43224,T0024343,8153,62,M,CA,tablet,Android,travel,163.88,purchase,5,1,6.69,32,70.83,25.83,0,0,0,0.781,0.828,1366,0,1,1,0.35,0.03,83.74,0
43225,T0060779,22596,57,F,UK,mobile,Android,financial,2971.2775225073838,purchase,14,6,0.12,33,47.17,8.74,7,12,0,0.744,0.536,2315,0,2,1,0.5,0.04,482.51973147534113,0
43226,T0044415,15351,32,M,BR,mobile,Windows,travel,67.86,purchase,11,4,3.47,33,82.44,27.47,2,0,0,0.676,0.624,1671,0,1,1,0.35,0.13,250.97,0
43227,T0055419,9575,76,F,ID,mobile,Android,financial,9.75,topup,5,5,8.97,34,46.41,67.23,0,0,1,0.757,0.229,2181,0,2,1,0.5,0.12,31.64,0
43228,T0074715,4109,36,F,CA,desktop,Windows,electronics,119.76,purchase,10,0,8.8,35,17.27,57.18,3,0,2,0.645,0.229,515,0,4,1,0.3,0.03,315.4,0
43229,T0061350,3164,26,F,SG,desktop,Android,travel,,topup,8,4,0.04,22,,21.0,2,0,2,0.66,,305,0,1,2,0.35,0.02,59.82,0
43230,T0070434,22301,35,F,ID,desktop,Android,restaurants,65.5,purchase,15,2,11.74,31,52.8,27.71,0,1,0,0.681,0.475,1046,0,1,0,0.12,0.12,54.64,0
43231,T0042608,29028,62,F,CA,mobile,Android,gas,166.03,purchase,8,0,2.71,28,36.24,63.27,1,0,1,0.476,0.103,678,0,7,1,0.05,0.03,27.28,0
43232,T0056219,18463,31,M,US,mobile,Android,travel,299.29,purchase,5,5,2.27,27,102.32,72.56,0,0,0,0.751,0.406,1501,0,1,0,0.35,0.05,81.66,0
43233,T0018306,7147,45,F,BR,mobile,Windows,travel,51.63,purchase,14,4,1.77,32,78.67,8.94,0,0,0,0.408,0.926,1081,0,2,1,0.35,0.13,291.82,0
43234,T0042808,6579,78,F,CA,mobile,iOS,financial,61.48,transfer,23,4,6.58,40,79.56,18.74,0,1,0,0.744,0.101,1620,0,3,1,0.5,0.03,104.23,0
43235,T0033500,10966,26,F,ID,desktop,iOS,financial,0.82,purchase,16,4,2.66,36,82.38,73.3,1,0,0,0.427,0.317,207,0,2,2,0.5,0.12,1.36,0
43236,T0016434,1555,18,F,US,desktop,iOS,restaurants,2689.611658696139,transfer,17,5,1.01,37,65.41,55.74,29,5,0,0.992,0.2,1757,0,4,1,0.12,0.05,482.076275179056,0
43237,T0063113,24694,47,F,US,desktop,iOS,restaurants,43.33,purchase,13,3,3.53,25,24.26,34.57,0,0,1,0.639,0.938,410,0,3,1,0.12,0.05,1.81,1
43238,T0016027,29365,29,F,ID,desktop,Android,financial,4087.3251612700683,purchase,18,5,3.2,26,78.56,10.3,31,7,0,0.47,0.218,440,0,2,0,0.5,0.12,492.07295365788406,0
43239,T0066005,13927,50,M,US,mobile,iOS,gas,11.53,purchase,18,2,3.14,29,65.76,20.38,1,0,0,0.134,0.048,2559,0,2,2,0.05,0.05,198.69,0
43240,T0074476,26876,41,M,ID,mobile,Android,financial,89.1629912795336,topup,10,0,6.01,27,76.19,14.23,29,14,1,0.233,0.914,2813,0,3,2,0.5,0.12,47.11997789829908,0
43241,T0081608,888,27,M,US,desktop,Android,restaurants,59.74,withdrawal,3,2,2.23,34,81.61,25.68,1,0,1,0.867,0.611,2356,0,0,1,0.12,0.05,56.75,0
43242,T0093084,22015,20,F,BR,desktop,Android,gas,142.58,withdrawal,18,6,0.7,34,72.98,30.96,1,0,1,0.36,0.809,2944,0,1,1,0.05,0.13,50.07,0
43243,T0093136,10714,68,F,US,mobile,Android,travel,174.79,purchase,17,1,1.67,30,111.49,40.09,2,0,0,0.198,0.346,2165,0,2,1,0.35,0.05,841.54,0
43244,T0019445,13695,46,F,ID,mobile,iOS,financial,142.79,purchase,3,2,4.63,26,47.13,45.07,0,0,0,0.278,0.996,821,0,1,1,0.5,0.12,293.24,0
43245,T0088018,2065,69,M,ID,desktop,Android,travel,348.78,purchase,14,0,8.89,32,31.89,43.16,2,0,0,0.867,0.951,805,0,3,0,0.35,0.12,3.06,0
43246,T0017478,11395,43,F,SG,desktop,iOS,restaurants,44.74,purchase,16,4,5.06,34,93.0,63.86,2,0,0,0.79,0.129,772,1,6,1,0.12,0.02,92.03,0
43247,T0027842,15172,58,F,US,desktop,iOS,travel,,topup,16,2,0.85,32,,67.52,2,0,0,0.842,,2054,0,3,0,0.35,0.05,55.1,0
43248,T0050869,15948,66,F,BR,desktop,iOS,travel,40.42,topup,5,0,0.86,23,82.55,77.59,2,1,0,0.394,0.299,1191,0,1,0,0.35,0.13,91.57,0
43249,T0085417,1737,50,M,US,tablet,iOS,electronics,119.52,purchase,9,3,0.64,31,53.89,45.24,1,0,0,0.9,0.024,923,1,2,3,0.3,0.05,71.0,0
43250,T0080270,5453,46,M,US,desktop,iOS,travel,70.21,purchase,20,2,9.23,33,78.96,71.17,1,0,0,0.166,0.924,625,0,2,3,0.35,0.05,5.45,0
43251,T0039455,557,34,F,BR,mobile,Android,restaurants,7.67,transfer,18,4,2.34,30,79.12,31.88,2,0,1,0.061,0.593,770,0,0,2,0.12,0.13,23.41,0
43252,T0051067,28982,70,F,BR,desktop,Android,restaurants,251.95,purchase,5,2,2.9,22,82.54,77.0,5,0,0,0.945,0.337,169,0,1,2,0.12,0.13,64.85,0
43253,T0022056,24813,57,F,ID,desktop,iOS,gas,,purchase,8,4,2.1,22,,41.68,1,0,0,0.984,,490,0,2,1,0.05,0.12,175.34,0
43254,T0009200,20295,33,F,US,mobile,Android,electronics,44.08,purchase,3,1,0.46,27,85.72,37.81,2,0,0,0.061,0.022,1894,0,1,3,0.3,0.05,88.34,0
43255,T0078963,9014,42,F,US,desktop,Android,electronics,53.73,purchase,5,2,2.27,33,96.36,77.92,2,0,0,0.323,0.488,2271,0,2,2,0.3,0.05,183.24,0
43256,T0058114,1218,79,F,ID,mobile,iOS,financial,197.81,purchase,18,0,1.93,21,71.86,11.63,1,0,0,0.989,0.532,545,0,0,1,0.5,0.12,345.53,0
43257,T0019348,2980,55,F,US,desktop,Windows,luxury,249.12,topup,6,0,5.71,26,101.32,17.62,2,0,0,0.442,0.963,2146,0,3,0,0.55,0.05,9.11,0
43258,T0064838,21703,26,F,ID,desktop,Android,travel,139.17,topup,8,0,1.48,27,20.92,39.9,4,0,0,0.341,0.072,2106,0,3,0,0.35,0.12,159.46,0
43259,T0016247,17892,26,M,US,mobile,iOS,financial,14.19,purchase,5,0,0.51,36,108.89,14.77,2,0,1,0.561,0.846,401,0,1,0,0.5,0.05,50.82,0
43260,T0019671,8345,71,M,AU,tablet,Android,electronics,9.2,purchase,17,2,0.24,27,66.76,23.08,2,0,0,0.975,0.761,2572,0,2,2,0.3,0.03,121.54,0
43261,T0048690,19771,79,M,ID,mobile,iOS,electronics,97.59,purchase,13,2,1.25,40,82.53,21.58,0,0,0,0.702,0.725,1510,0,3,0,0.3,0.12,31.57,0
43262,T0010538,24047,21,F,BR,mobile,iOS,financial,165.75,purchase,16,0,0.03,28,36.56,13.9,4,0,0,0.101,0.416,1590,0,0,2,0.5,0.13,20.27,0
43263,T0019753,18856,67,F,US,mobile,Windows,financial,46.5,purchase,15,6,0.17,22,118.73,42.19,1,0,0,0.77,0.819,304,0,1,2,0.5,0.05,116.83,0
43264,T0053774,12504,59,M,CA,mobile,Android,gas,1174.113512588957,purchase,15,5,10.88,34,76.27,21.94,10,14,1,0.853,0.11,2832,0,1,3,0.05,0.03,733.3545649539777,0
43265,T0019075,27220,48,F,UK,mobile,iOS,financial,25.89,purchase,11,3,8.88,21,70.38,46.71,0,0,2,0.303,0.58,2387,0,3,0,0.5,0.04,178.13,0
43266,T0088805,25381,26,F,ID,mobile,iOS,travel,23.04,purchase,5,1,3.68,33,54.65,15.45,1,0,0,0.945,0.178,999,0,2,3,0.35,0.12,35.91,0
43267,T0009433,5843,52,F,UK,mobile,iOS,groceries,125.75,purchase,17,3,0.45,38,42.89,19.94,2,0,0,0.876,0.812,83,0,4,1,0.05,0.04,100.25,0
43268,T0024156,982,28,F,US,desktop,iOS,groceries,51.38,purchase,3,0,5.14,31,133.02,54.09,3,0,0,0.254,0.244,11,0,2,2,0.05,0.05,160.56,0
43269,T0067467,12466,43,F,SG,desktop,Android,financial,135.26,purchase,18,4,3.27,35,45.55,40.71,2,0,0,0.569,0.324,1578,0,2,4,0.5,0.02,123.73,0
43270,T0047821,28521,32,M,SG,mobile,iOS,travel,41.21,purchase,17,5,2.93,31,58.46,70.64,1,0,0,0.285,0.43,2316,0,3,0,0.35,0.02,140.28,0
43271,T0095940,1123,49,F,SG,mobile,iOS,gas,12.46,purchase,10,2,0.78,34,63.76,71.96,0,0,0,0.798,0.514,2154,0,3,2,0.05,0.02,9.49,0
43272,T0049739,22337,62,M,DE,desktop,iOS,restaurants,73.01,purchase,20,0,5.58,24,99.49,55.37,1,0,0,0.158,0.002,1648,0,2,4,0.12,0.04,4.91,0
43273,T0080805,28817,36,M,SG,mobile,Android,groceries,159.01,purchase,5,5,1.23,30,82.59,72.96,4,0,1,0.699,0.479,2151,0,1,2,0.05,0.02,143.94,0
43274,T0040133,7735,48,M,BR,mobile,iOS,financial,182.43,purchase,14,0,4.98,32,90.48,12.24,0,0,1,0.849,0.465,1485,0,2,0,0.5,0.13,78.42,0
43275,T0003762,7302,48,M,BR,mobile,iOS,financial,86.18,purchase,14,2,14.22,33,88.25,62.72,0,0,0,0.655,0.406,2331,0,3,2,0.5,0.13,118.69,0
43276,T0021782,27697,68,M,ID,desktop,iOS,gas,58.56,purchase,8,4,6.87,30,98.99,24.5,4,0,1,0.11,0.22,2319,0,0,1,0.05,0.12,155.08,0
43277,T0070314,20821,27,F,US,desktop,Android,financial,128.79,topup,16,2,2.01,31,98.66,51.63,2,0,0,0.258,0.487,1942,0,2,1,0.5,0.05,82.27,0
43278,T0071227,24321,39,F,US,mobile,Android,financial,8.8,purchase,15,4,3.6,34,83.18,46.51,0,0,0,0.272,0.109,260,0,0,3,0.5,0.05,65.18,0
43279,T0042451,21322,78,F,ID,mobile,iOS,electronics,56.3,purchase,18,0,2.62,26,68.78,61.07,1,1,0,0.652,0.64,1247,0,2,3,0.3,0.12,129.05,0
43280,T0096324,22679,68,F,UK,tablet,iOS,restaurants,45.73,topup,8,3,15.34,23,26.96,41.4,3,0,1,0.812,0.961,2033,0,1,1,0.12,0.04,134.85,0
43281,T0050576,7550,52,M,CA,desktop,Android,groceries,2364.6408059068854,topup,3,1,0.27,25,74.81,29.82,18,15,1,0.979,0.092,64,0,2,5,0.05,0.03,443.59422208505623,1
43282,T0047935,12023,30,M,UK,desktop,iOS,luxury,,purchase,20,0,8.49,36,,24.28,0,0,1,0.722,,2751,0,2,2,0.55,0.04,19.68,0
43283,T0023595,23875,68,F,US,desktop,iOS,financial,29.06,purchase,3,3,2.25,40,53.61,32.46,4,0,0,0.251,0.558,2228,0,3,2,0.5,0.05,3.46,0
43284,T0011969,20033,18,F,UK,tablet,Android,travel,71.3,purchase,14,3,3.81,32,75.53,21.89,0,0,0,0.056,0.591,2296,0,3,2,0.35,0.04,80.73,1
43285,T0061406,6615,33,F,US,mobile,Android,restaurants,105.46,purchase,20,4,0.51,43,9.37,5.62,1,0,0,0.353,0.132,988,0,2,1,0.12,0.05,106.71,0
43286,T0002064,26226,79,M,US,desktop,iOS,restaurants,29.82,withdrawal,18,0,3.33,31,22.35,13.41,1,0,0,0.67,0.211,2870,0,2,1,0.12,0.05,13.38,0
43287,T0040095,9700,60,F,US,mobile,Android,restaurants,89.79,purchase,18,3,7.81,33,79.06,57.61,2,1,0,0.169,0.641,901,0,1,1,0.12,0.05,73.14,0
43288,T0081910,9749,59,M,BR,desktop,Windows,clothing,,purchase,20,2,1.5,30,,15.37,1,1,0,0.458,,1378,0,3,3,0.1,0.13,32.08,0
43289,T0014489,2511,77,M,UK,mobile,Android,financial,399.02,purchase,5,4,2.49,27,75.92,41.13,0,0,1,0.511,0.979,1316,0,2,1,0.5,0.04,13.96,0
43290,T0060880,8865,38,F,US,tablet,Android,travel,78.09,purchase,16,2,0.05,29,84.52,60.79,4,0,0,0.701,0.326,2318,0,1,0,0.35,0.05,6.41,0
43291,T0040066,3084,41,F,UK,mobile,iOS,electronics,29.51,purchase,20,0,17.07,17,68.72,57.89,2,0,0,0.491,0.908,1920,0,1,1,0.3,0.04,108.26,0
43292,T0083060,12495,59,F,US,mobile,Windows,gas,34.97,topup,13,0,5.2,28,9.96,50.07,0,0,1,0.29,0.49,783,0,2,0,0.05,0.05,78.36,0
43293,T0005721,25058,66,M,US,tablet,MacOS,restaurants,3.49,purchase,12,4,1.65,30,86.99,36.72,1,0,1,0.96,0.235,1864,0,2,2,0.12,0.05,64.26,0
43294,T0029301,29588,18,F,UK,desktop,Windows,groceries,22.37,purchase,3,4,3.51,27,40.5,68.96,2,0,0,0.802,0.726,2238,0,3,2,0.05,0.04,25.77,0
43295,T0089518,29439,34,F,US,desktop,iOS,services,10.77,purchase,20,4,0.83,26,78.12,36.58,0,0,0,0.527,0.802,695,0,0,2,0.08,0.05,70.02,1
43296,T0089703,16041,74,M,UK,mobile,Android,electronics,3.32,topup,22,0,6.51,23,43.13,71.77,1,0,1,0.955,0.067,707,1,2,0,0.3,0.04,178.37,0
43297,T0014979,26688,37,F,BR,desktop,Android,financial,94.89,topup,19,5,1.8,35,78.57,16.32,1,1,1,0.679,0.575,633,0,4,3,0.5,0.13,3.33,0
43298,T0031234,21676,48,F,DE,desktop,Android,services,28.65,purchase,6,0,5.2,25,58.33,8.04,2,0,0,0.226,0.476,551,0,0,1,0.08,0.04,112.9,0
43299,T0047521,9972,53,M,UK,desktop,Android,financial,137.9,purchase,3,3,0.34,30,27.14,50.69,4,0,0,0.306,0.95,2557,0,1,1,0.5,0.04,0.59,0
43300,T0075862,23306,57,F,BR,mobile,Windows,financial,,topup,11,2,2.14,33,,31.2,2,0,1,0.542,,839,0,1,2,0.5,0.13,183.6,1
43301,T0075849,1267,48,F,UK,mobile,iOS,gas,317.59,purchase,17,4,3.78,29,63.14,11.29,2,0,0,0.43,0.932,2392,0,1,1,0.05,0.04,107.22,0
43302,T0010373,12225,71,F,US,mobile,Android,clothing,64.09,purchase,3,0,1.34,40,111.12,31.58,3,0,0,0.465,0.48,1894,0,0,1,0.1,0.05,70.01,0
43303,T0058376,17532,19,M,US,mobile,Android,groceries,11.39,purchase,8,4,5.58,28,42.17,78.62,2,0,0,0.588,0.43,829,0,1,2,0.05,0.05,23.17,0
43304,T0066750,17237,53,M,ID,mobile,iOS,gas,109.98,purchase,3,5,0.27,28,35.58,18.03,2,0,1,0.572,0.484,1021,0,2,0,0.05,0.12,181.47,0
43305,T0088915,667,57,F,UK,desktop,Android,travel,164.49,topup,17,6,1.61,28,134.22,10.0,0,0,0,0.067,0.102,2816,0,2,1,0.35,0.04,31.0,0
43306,T0072331,24776,62,F,US,desktop,iOS,clothing,20.64,purchase,13,3,0.3,35,98.12,42.09,1,0,1,0.03,0.566,1560,1,1,1,0.1,0.05,46.06,0
43307,T0058305,27975,57,F,US,mobile,Android,electronics,48.66,purchase,4,3,1.28,25,78.62,27.38,1,0,0,0.605,0.944,1441,1,1,0,0.3,0.05,28.99,0
43308,T0016629,12126,78,F,ID,mobile,Android,travel,145.84,purchase,3,4,1.71,32,101.64,77.14,1,0,0,0.711,0.401,402,0,2,1,0.35,0.12,69.41,0
43309,T0037646,21302,20,M,ID,mobile,Android,electronics,11.41,purchase,20,4,0.92,25,64.26,65.71,0,0,1,0.583,0.386,2681,0,2,1,0.3,0.12,1.88,0
43310,T0062604,2052,44,F,US,mobile,iOS,financial,13.37,topup,5,0,9.84,30,70.14,18.79,1,0,0,0.605,0.766,1414,0,2,2,0.5,0.05,303.92,0
43311,T0082836,29811,76,F,US,mobile,Android,gas,15.23,withdrawal,12,6,3.03,30,53.08,66.41,0,0,1,0.473,0.41,2307,0,2,0,0.05,0.05,112.16,0
43312,T0083302,20699,21,F,BR,mobile,Android,electronics,51.25,purchase,20,5,4.64,29,97.85,58.36,4,0,0,0.279,0.306,572,0,4,4,0.3,0.13,244.06,0
43313,T0024093,14410,77,F,BR,mobile,iOS,travel,5.61,purchase,5,2,0.04,28,38.77,5.69,1,0,0,0.286,0.946,1672,0,2,4,0.35,0.13,27.61,0
43314,T0012180,29644,38,M,US,mobile,iOS,gas,2.18,purchase,17,2,2.52,36,19.8,17.94,1,0,0,0.477,0.74,221,0,6,0,0.05,0.05,112.68,0
43315,T0048072,20628,49,F,BR,mobile,Android,financial,7.65,purchase,17,0,1.07,36,150.2,32.11,3,0,0,0.193,0.556,551,0,2,2,0.5,0.13,2.09,0
43316,T0078315,1458,65,F,CA,desktop,Android,restaurants,103.32,purchase,5,5,0.0,28,36.02,8.71,1,0,1,0.566,0.746,451,0,1,3,0.12,0.03,122.02,0
43317,T0003998,10039,20,F,US,mobile,Android,restaurants,58.81,topup,6,2,4.65,34,21.11,20.14,2,0,0,0.206,0.142,108,0,0,1,0.12,0.05,14.58,0
43318,T0058489,28370,64,F,FR,mobile,Android,travel,5.12,purchase,22,3,1.63,25,32.21,12.98,1,0,0,0.992,0.75,1072,0,5,2,0.35,0.04,3.59,0
43319,T0083339,1833,62,F,UK,desktop,Windows,travel,32.01,topup,10,4,10.29,30,96.29,60.65,0,0,1,0.793,0.491,678,0,3,2,0.35,0.04,29.96,0
43320,T0076996,4885,40,F,AU,mobile,Android,groceries,15.74,topup,14,3,1.1,26,80.99,28.13,5,0,2,0.368,0.994,1901,0,2,2,0.05,0.03,30.65,0
43321,T0040983,26246,22,F,US,tablet,Windows,services,76.02,purchase,18,4,1.3,40,104.82,41.56,0,0,0,0.835,0.713,2179,0,4,1,0.08,0.05,53.48,0
43322,T0004586,876,69,F,UK,mobile,Android,services,193.98,purchase,5,4,1.03,26,79.43,12.56,0,0,0,0.613,0.105,942,0,7,4,0.08,0.04,50.42,0
43323,T0088127,10538,44,F,UK,mobile,Android,travel,15.84,purchase,5,4,5.49,35,86.11,13.2,0,1,0,0.963,0.579,1603,0,2,2,0.35,0.04,17.42,0
43324,T0081000,7083,37,F,SG,mobile,Android,financial,160.4,purchase,17,2,0.6,26,87.47,63.05,0,1,2,0.33,0.88,474,0,4,3,0.5,0.02,18.19,0
43325,T0079086,18086,43,F,BR,mobile,iOS,gas,30.42,purchase,13,2,0.9,34,111.51,29.81,2,0,0,0.829,0.773,2273,0,1,2,0.05,0.13,202.08,0
43326,T0054695,9540,66,F,US,desktop,Android,groceries,60.62,purchase,5,1,2.72,24,46.29,54.21,0,0,0,0.964,0.909,2790,0,1,1,0.05,0.05,196.51,0
43327,T0031095,23017,36,F,ID,mobile,iOS,financial,1816.2830436982615,purchase,18,0,1.01,30,35.62,44.84,27,13,0,0.254,0.299,1120,0,0,3,0.5,0.12,1999.6898769326738,0
43328,T0024202,4991,29,M,BR,mobile,iOS,restaurants,143.62,topup,18,4,4.26,31,53.9,72.82,0,0,2,0.783,0.197,1878,0,2,1,0.12,0.13,126.26,0
43329,T0038049,18682,58,F,US,mobile,Android,financial,36.26,topup,3,0,4.9,25,87.68,17.54,1,0,0,0.218,0.171,1369,0,3,0,0.5,0.05,95.55,0
43330,T0093224,13190,39,M,IN,mobile,iOS,travel,195.45,transfer,6,4,5.43,33,43.92,53.39,1,0,0,0.07,0.779,2671,0,3,2,0.35,0.1,37.44,0
43331,T0051581,9396,22,M,ID,mobile,Android,gas,285.45,purchase,20,2,1.39,35,79.47,42.6,3,0,0,0.665,0.778,721,0,0,1,0.05,0.12,71.5,0
43332,T0064728,25782,46,F,BR,desktop,iOS,electronics,304.47,topup,20,0,1.82,31,80.84,5.42,2,0,0,0.777,0.618,2480,0,0,1,0.3,0.13,48.08,0
43333,T0028558,26136,36,F,SG,mobile,Android,financial,5651.720598832442,purchase,11,3,0.43,32,97.35,66.12,20,13,0,0.695,0.817,2096,0,2,4,0.5,0.02,399.94555266018006,0
43334,T0036609,25223,66,F,CA,mobile,iOS,clothing,61.08,purchase,10,0,1.92,38,91.07,65.39,1,0,1,0.8,0.202,36,0,2,0,0.1,0.03,13.09,0
